benchmark_id,family_role,property,sample_frac,sample_percent,n_samples,seed,group,score_exact,score_samp,abs_err
I33,interior,magic,0.9,90,90,4,M,0.24961243400989566,0.25059282559200363,0.00098039158210797
I33,interior,magic,0.9,90,90,4,X,0.17106137345903996,-0.05665488079194447,0.22771625425098443
I33,interior,magic,0.9,90,90,5,E,0.174311268136678,0.13081430946589595,0.04349695867078204
I33,interior,magic,0.9,90,90,5,M,0.24961243400989566,0.2505470654536257,0.000934631443730044
I33,interior,magic,0.9,90,90,5,X,0.17106137345903996,0.08685573071902214,0.08420564274001782
I33,interior,magic,0.9,90,90,6,E,0.174311268136678,0.19146048849820396,0.01714922036152597
I33,interior,magic,0.9,90,90,6,M,0.24961243400989566,0.18087166063531712,0.06874077337457854
I33,interior,magic,0.9,90,90,6,X,0.17106137345903996,0.19276907156442247,0.021707698105382506
I33,interior,magic,0.9,90,90,7,E,0.174311268136678,0.06317085200544459,0.1111404161312334
I33,interior,magic,0.9,90,90,7,M,0.24961243400989566,0.2768943609879544,0.02728192697805873
I33,interior,magic,0.9,90,90,7,X,0.17106137345903996,0.18029607995414781,0.009234706495107853
I33,interior,magic,0.9,90,90,8,E,0.174311268136678,-0.002265947282109937,0.17657721541878793
I33,interior,magic,0.9,90,90,8,M,0.24961243400989566,0.21559496269852596,0.0340174713113697
I33,interior,magic,0.9,90,90,8,X,0.17106137345903996,0.19288764978284828,0.02182627632380832
I33,interior,magic,0.9,90,90,9,E,0.174311268136678,0.05625714126734377,0.11805412686933422
I33,interior,magic,0.9,90,90,9,M,0.24961243400989566,0.24685429981708418,0.0027581341928114844
I33,interior,magic,0.9,90,90,9,X,0.17106137345903996,0.2584151191965427,0.08735374573750274
I33,interior,entanglement,0.3,30,30,0,E,0.24975700790416902,0.4981425922264454,0.2483855843222764
I33,interior,entanglement,0.3,30,30,0,M,-1.480297366166875e-16,-2.220446049250313e-16,7.40148683083438e-17
I33,interior,entanglement,0.3,30,30,0,X,0.24975700790416902,0.166847900654433,0.08290910724973602
I33,interior,entanglement,0.3,30,30,1,E,0.24975700790416902,0.16604753074214842,0.0837094771620206
I33,interior,entanglement,0.3,30,30,1,M,-1.480297366166875e-16,-5.773159728050814e-16,4.292862361883939e-16
I33,interior,entanglement,0.3,30,30,1,X,0.24975700790416902,0.16684790065443308,0.08290910724973594
I33,interior,entanglement,0.3,30,30,2,E,0.24975700790416902,0.33346648506618964,0.08370947716202062
I33,interior,entanglement,0.3,30,30,2,M,-1.480297366166875e-16,-2.664535259100376e-16,1.184237892933501e-16
I33,interior,entanglement,0.3,30,30,2,X,0.24975700790416902,0.0,0.24975700790416902
I33,interior,entanglement,0.3,30,30,3,E,0.24975700790416902,0.0,0.24975700790416902
I33,interior,entanglement,0.3,30,30,3,M,-1.480297366166875e-16,-2.220446049250313e-16,7.40148683083438e-17
I33,interior,entanglement,0.3,30,30,3,X,0.24975700790416902,0.16616144321779217,0.08359556468637686
I33,interior,entanglement,0.3,30,30,4,E,0.24975700790416902,0.16650467193611265,0.08325233596805637
I33,interior,entanglement,0.3,30,30,4,M,-1.480297366166875e-16,4.440892098500625e-17,1.9243865760169376e-16
I33,interior,entanglement,0.3,30,30,4,X,0.24975700790416902,0.33300934387222525,0.08325233596805623
I33,interior,entanglement,0.3,30,30,5,E,0.24975700790416902,0.5017997217781596,0.2520427138739906
I33,interior,entanglement,0.3,30,30,5,M,-1.480297366166875e-16,-2.664535259100376e-16,1.184237892933501e-16
I33,interior,entanglement,0.3,30,30,5,X,0.24975700790416902,0.33369580130886617,0.08393879340469715
I33,interior,entanglement,0.3,30,30,6,E,0.24975700790416902,0.3316379202903326,0.0818809123861636
I33,interior,entanglement,0.3,30,30,6,M,-1.480297366166875e-16,-4.884981308350689e-16,3.404683942183814e-16
I33,interior,entanglement,0.3,30,30,6,X,0.24975700790416902,-0.0003432287183203394,0.25010023662248937
I33,interior,entanglement,0.3,30,30,7,E,0.24975700790416902,0.33255220267826124,0.08279519477409222
I33,interior,entanglement,0.3,30,30,7,M,-1.480297366166875e-16,3.108624468950438e-16,4.588921835117313e-16
I33,interior,entanglement,0.3,30,30,7,X,0.24975700790416902,0.16581821449947215,0.08393879340469687
I33,interior,entanglement,0.3,30,30,8,E,0.24975700790416902,-0.0004571411939642278,0.2502141490981332
I33,interior,entanglement,0.3,30,30,8,M,-1.480297366166875e-16,-2.465190328815662e-32,1.4802973661668748e-16
I33,interior,entanglement,0.3,30,30,8,X,0.24975700790416902,0.33335257259054574,0.08359556468637672
I33,interior,entanglement,0.3,30,30,9,E,0.24975700790416902,0.332095061484297,0.082338053580128
I33,interior,entanglement,0.3,30,30,9,M,-1.480297366166875e-16,-1.7763568394002498e-16,2.9605947323337477e-17
I33,interior,entanglement,0.3,30,30,9,X,0.24975700790416902,0.3330093438722253,0.08325233596805628
I33,interior,entanglement,0.5,50,50,0,E,0.24975700790416902,0.25009986379964233,0.00034285589547330964
I33,interior,entanglement,0.5,50,50,0,M,-1.480297366166875e-16,5.551115123125783e-17,2.0354088784794533e-16
I33,interior,entanglement,0.5,50,50,0,X,0.24975700790416902,0.37463551185625343,0.12487850395208441
I33,interior,entanglement,0.5,50,50,1,E,0.24975700790416902,0.24907129611322265,0.0006857117909463695
I33,interior,entanglement,0.5,50,50,1,M,-1.480297366166875e-16,-3.608224830031759e-16,2.1279274638648837e-16
I33,interior,entanglement,0.5,50,50,1,X,0.24975700790416902,0.12487850395208461,0.12487850395208441
I33,interior,entanglement,0.5,50,50,2,E,0.24975700790416902,0.12522135984755778,0.12453564805661124
I33,interior,entanglement,0.5,50,50,2,M,-1.480297366166875e-16,-5.551115123125783e-17,9.251858538542968e-17
I33,interior,entanglement,0.5,50,50,2,X,0.24975700790416902,0.3748929333949939,0.1251359254908249
I33,interior,entanglement,0.5,50,50,3,E,0.24975700790416902,0.2497570079041691,8.326672684688674e-17
I33,interior,entanglement,0.5,50,50,3,M,-1.480297366166875e-16,-1.1102230246251565e-16,3.700743415417185e-17
I33,interior,entanglement,0.5,50,50,3,X,0.24975700790416902,0.12487850395208444,0.12487850395208458
I33,interior,entanglement,0.5,50,50,4,E,0.24975700790416902,0.12487850395208461,0.12487850395208441
I33,interior,entanglement,0.5,50,50,4,M,-1.480297366166875e-16,-3.3306690738754696e-16,1.8503717077085946e-16
I33,interior,entanglement,0.5,50,50,4,X,0.24975700790416902,0.24924216482668848,0.0005148430774805368
I33,interior,entanglement,0.5,50,50,5,E,0.24975700790416902,0.12556421574303078,0.12419279216113824
I33,interior,entanglement,0.5,50,50,5,M,-1.480297366166875e-16,-2.7755575615628914e-16,1.2952601953960163e-16
I33,interior,entanglement,0.5,50,50,5,X,0.24975700790416902,0.1243636608746041,0.12539334702956492
I33,interior,entanglement,0.5,50,50,6,E,0.24975700790416902,0.37429265596078043,0.12453564805661141
I33,interior,entanglement,0.5,50,50,6,M,-1.480297366166875e-16,-4.163336342344337e-16,2.683038976177462e-16
I33,interior,entanglement,0.5,50,50,6,X,0.24975700790416902,0.4995140158083381,0.24975700790416908
I33,interior,entanglement,0.5,50,50,7,E,0.24975700790416902,0.37497836775172677,0.12522135984755775
I33,interior,entanglement,0.5,50,50,7,M,-1.480297366166875e-16,-3.0531133177191805e-16,1.5728159515523054e-16
I33,interior,entanglement,0.5,50,50,7,X,0.24975700790416902,0.2494995863654289,0.00025742153874011575
I33,interior,entanglement,0.5,50,50,8,E,0.24975700790416902,0.12487850395208444,0.12487850395208458
I33,interior,entanglement,0.5,50,50,8,M,-1.480297366166875e-16,-4.440892098500626e-16,2.960594732333751e-16
I33,interior,entanglement,0.5,50,50,8,X,0.24975700790416902,0.2500144294429093,0.0002574215387402823
I33,interior,entanglement,0.5,50,50,9,E,0.24975700790416902,0.37326408827436086,0.12350708037019184
I33,interior,entanglement,0.5,50,50,9,M,-1.480297366166875e-16,-3.3306690738754696e-16,1.8503717077085946e-16
I33,interior,entanglement,0.5,50,50,9,X,0.24975700790416902,0.3751503549337341,0.1253933470295651
I33,interior,entanglement,0.7,70,70,0,E,0.24975700790416902,0.33186649088731496,0.08210948298314594
I33,interior,entanglement,0.7,70,70,0,M,-1.480297366166875e-16,3.7007434154171876e-17,1.8503717077085938e-16
I33,interior,entanglement,0.7,70,70,0,X,0.24975700790416902,0.16616144321779236,0.08359556468637666
I33,interior,entanglement,0.7,70,70,1,E,0.24975700790416902,0.4162616798402816,0.1665046719361126
I33,interior,entanglement,0.7,70,70,1,M,-1.480297366166875e-16,7.401486830834378e-17,2.2204460492503128e-16
I33,interior,entanglement,0.7,70,70,1,X,0.24975700790416902,0.2502718509816496,0.0005148430774805923
I33,interior,entanglement,0.7,70,70,2,E,0.24975700790416902,0.4171759622282102,0.16741895432404116
I33,interior,entanglement,0.7,70,70,2,M,-1.480297366166875e-16,-9.251858538542973e-17,5.551115123125778e-17
I33,interior,entanglement,0.7,70,70,2,X,0.24975700790416902,0.08325233596805644,0.16650467193611257
I33,interior,entanglement,0.7,70,70,3,E,0.24975700790416902,0.16741895432404127,0.08233805358012775
I33,interior,entanglement,0.7,70,70,3,M,-1.480297366166875e-16,-3.885780586188048e-16,2.405483220021173e-16
I33,interior,entanglement,0.7,70,70,3,X,0.24975700790416902,0.2501002366224894,0.00034322871832040414
I33,interior,entanglement,0.7,70,70,4,E,0.24975700790416902,0.3327807732752436,0.08302376537107456
I33,interior,entanglement,0.7,70,70,4,M,-1.480297366166875e-16,-2.0354088784794536e-16,5.551115123125785e-17
I33,interior,entanglement,0.7,70,70,4,X,0.24975700790416902,0.16633305757695255,0.08342395032721647
I33,interior,entanglement,0.7,70,70,5,E,0.24975700790416902,0.3332379144692076,0.08348090656503857
I33,interior,entanglement,0.7,70,70,5,M,-1.480297366166875e-16,-1.4802973661668758e-16,7.395570986446986e-32
I33,interior,entanglement,0.7,70,70,5,X,0.24975700790416902,0.16650467193611262,0.0832523359680564
I33,interior,entanglement,0.7,70,70,6,E,0.24975700790416902,0.24929986671020476,0.00045714119396425557
I33,interior,entanglement,0.7,70,70,6,M,-1.480297366166875e-16,-3.330669073875469e-16,1.850371707708594e-16
I33,interior,entanglement,0.7,70,70,6,X,0.24975700790416902,0.24958539354500883,0.0001716143591601882
I33,interior,entanglement,0.7,70,70,7,E,0.24975700790416902,0.16627610133913065,0.08348090656503837
I33,interior,entanglement,0.7,70,70,7,M,-1.480297366166875e-16,-1.8503717077085938e-16,3.7007434154171876e-17
I33,interior,entanglement,0.7,70,70,7,X,0.24975700790416902,0.33335257259054585,0.08359556468637683
I33,interior,entanglement,0.7,70,70,8,E,0.24975700790416902,0.25044271969511545,0.000685711790946425
I33,interior,entanglement,0.7,70,70,8,M,-1.480297366166875e-16,-1.6653345369377346e-16,1.850371707708595e-17
I33,interior,entanglement,0.7,70,70,8,X,0.24975700790416902,0.3331809582313856,0.08342395032721658
I33,interior,entanglement,0.7,70,70,9,E,0.24975700790416902,0.24975700790416908,5.551115123125783e-17
I33,interior,entanglement,0.7,70,70,9,M,-1.480297366166875e-16,1.295260195396016e-16,2.7755575615628914e-16
I33,interior,entanglement,0.7,70,70,9,X,0.24975700790416902,0.33300934387222536,0.08325233596805634
I33,interior,entanglement,0.9,90,90,0,E,0.24975700790416902,0.12487850395208464,0.12487850395208439
I33,interior,entanglement,0.9,90,90,0,M,-1.480297366166875e-16,-1.3322676295501876e-16,1.480297366166875e-17
I33,interior,entanglement,0.9,90,90,0,X,0.24975700790416902,0.18757517746686705,0.062181830437301966
I33,interior,entanglement,0.9,90,90,1,E,0.24975700790416902,0.06226782402830569,0.18748918387586333
I33,interior,entanglement,0.9,90,90,1,M,-1.480297366166875e-16,-2.0724163126336256e-16,5.921189464667505e-17
I33,interior,entanglement,0.9,90,90,1,X,0.24975700790416902,0.31245368141895163,0.06269667351478261
I33,interior,entanglement,0.9,90,90,2,E,0.24975700790416902,0.25027129174737883,0.0005142838432098118
I33,interior,entanglement,0.9,90,90,2,M,-1.480297366166875e-16,8.881784197001255e-17,2.3684757858670006e-16
I33,interior,entanglement,0.9,90,90,2,X,0.24975700790416902,0.24975700790416908,5.551115123125783e-17
I33,interior,entanglement,0.9,90,90,3,E,0.24975700790416902,0.062267824028305746,0.18748918387586327
I33,interior,entanglement,0.9,90,90,3,M,-1.480297366166875e-16,-2.960594732333755e-17,1.1842378929334996e-16
I33,interior,entanglement,0.9,90,90,3,X,0.24975700790416902,0.2500144294429094,0.0002574215387403933
I33,interior,entanglement,0.9,90,90,4,E,0.24975700790416902,0.24941415200869604,0.00034285589547297657
I33,interior,entanglement,0.9,90,90,4,M,-1.480297366166875e-16,-2.960594732333751e-16,1.480297366166876e-16
I33,interior,entanglement,0.9,90,90,4,X,0.24975700790416902,0.062181830437302105,0.18757517746686692
I33,interior,entanglement,0.9,90,90,5,E,0.24975700790416902,0.18663204413718046,0.06312496376698856
I33,interior,entanglement,0.9,90,90,5,M,-1.480297366166875e-16,-3.404683942183813e-16,1.924386576016938e-16
I33,interior,entanglement,0.9,90,90,5,X,0.24975700790416902,0.18731775592812677,0.06243925197604225
I33,interior,entanglement,0.9,90,90,6,E,0.24975700790416902,0.18714632798039021,0.0626106799237788
I33,interior,entanglement,0.9,90,90,6,M,-1.480297366166875e-16,1.4802973661668738e-17,1.6283271027835626e-16
I33,interior,entanglement,0.9,90,90,6,X,0.24975700790416902,0.3124536814189516,0.06269667351478256
I33,interior,entanglement,0.9,90,90,7,E,0.24975700790416902,0.18680347208491713,0.0629535358192519
I33,interior,entanglement,0.9,90,90,7,M,-1.480297366166875e-16,-1.6283271027835628e-16,1.4802973661668775e-17
I33,interior,entanglement,0.9,90,90,7,X,0.24975700790416902,0.31245368141895163,0.06269667351478261
I33,interior,entanglement,0.9,90,90,8,E,0.24975700790416902,0.12487850395208464,0.12487850395208439
I33,interior,entanglement,0.9,90,90,8,M,-1.480297366166875e-16,-8.881784197001253e-17,5.921189464667498e-17
I33,interior,entanglement,0.9,90,90,8,X,0.24975700790416902,0.3120675491108411,0.06231054120667209
I33,interior,entanglement,0.9,90,90,9,E,0.24975700790416902,0.1868034720849172,0.06295353581925181
I33,interior,entanglement,0.9,90,90,9,M,-1.480297366166875e-16,-3.108624468950438e-16,1.628327102783563e-16
I33,interior,entanglement,0.9,90,90,9,X,0.24975700790416902,0.37476422262562376,0.12500721472145473
I51,interior,magic,0.3,30,30,0,E,0.16415736138683337,0.24623604208025007,0.0820786806934167
I51,interior,magic,0.3,30,30,0,M,0.5349180641278753,0.6485556413010174,0.11363757717314205
I51,interior,magic,0.3,30,30,0,X,0.3776027350428272,0.4449468878852163,0.0673441528423891
I51,interior,magic,0.3,30,30,1,E,0.16415736138683337,0.0,0.16415736138683337
I51,interior,magic,0.3,30,30,1,M,0.5349180641278753,0.5975993550909273,0.06268129096305197
I51,interior,magic,0.3,30,30,1,X,0.3776027350428272,0.47669658865931863,0.09909385361649142
I51,interior,magic,0.3,30,30,2,E,0.16415736138683337,0.0,0.16415736138683337
I51,interior,magic,0.3,30,30,2,M,0.5349180641278753,0.4671757741428534,0.06774228998502196
I51,interior,magic,0.3,30,30,2,X,0.3776027350428272,0.3070535401138373,0.07054919492898992
I51,interior,magic,0.3,30,30,3,E,0.16415736138683337,0.0,0.16415736138683337
I51,interior,magic,0.3,30,30,3,M,0.5349180641278753,0.5738509971613708,0.03893293303349543
I51,interior,magic,0.3,30,30,3,X,0.3776027350428272,0.26322343746836463,0.11437929757446258
I51,interior,magic,0.3,30,30,4,E,0.16415736138683337,0.0,0.16415736138683337
I51,interior,magic,0.3,30,30,4,M,0.5349180641278753,0.43089252096289665,0.1040255431649787
I51,interior,magic,0.3,30,30,4,X,0.3776027350428272,0.288817469912871,0.08878526512995621
I51,interior,magic,0.3,30,30,5,E,0.16415736138683337,0.0,0.16415736138683337
I51,interior,magic,0.3,30,30,5,M,0.5349180641278753,0.5661801550107293,0.03126209088285392
I51,interior,magic,0.3,30,30,5,X,0.3776027350428272,0.476442172815713,0.09883943777288579
I51,interior,magic,0.3,30,30,6,E,0.16415736138683337,0.24623604208025007,0.0820786806934167
I51,interior,magic,0.3,30,30,6,M,0.5349180641278753,0.6305101533803461,0.09559208925247076
I51,interior,magic,0.3,30,30,6,X,0.3776027350428272,0.47121090150067113,0.09360816645784392
I51,interior,magic,0.3,30,30,7,E,0.16415736138683337,0.49247208416050015,0.3283147227736668
I51,interior,magic,0.3,30,30,7,M,0.5349180641278753,0.5647500931118719,0.029832028983996506
I51,interior,magic,0.3,30,30,7,X,0.3776027350428272,0.4611567288577415,0.0835539938149143
I51,interior,magic,0.3,30,30,8,E,0.16415736138683337,0.0,0.16415736138683337
I51,interior,magic,0.3,30,30,8,M,0.5349180641278753,0.5309563191895094,0.003961744938365985
I51,interior,magic,0.3,30,30,8,X,0.3776027350428272,0.28763865705471164,0.08996407798811556
I51,interior,magic,0.3,30,30,9,E,0.16415736138683337,0.0,0.16415736138683337
I51,interior,magic,0.3,30,30,9,M,0.5349180641278753,0.5743392910778421,0.03942122694996675
I51,interior,magic,0.3,30,30,9,X,0.3776027350428272,0.4796472149023135,0.10204447985948628
I51,interior,magic,0.5,50,50,0,E,0.16415736138683337,0.0,0.16415736138683337
I51,interior,magic,0.5,50,50,0,M,0.5349180641278753,0.589623903943194,0.054705839815318624
I51,interior,magic,0.5,50,50,0,X,0.3776027350428272,0.4497370046890963,0.07213426964626907
I51,interior,magic,0.5,50,50,1,E,0.16415736138683337,0.24623604208025007,0.0820786806934167
I51,interior,magic,0.5,50,50,1,M,0.5349180641278753,0.47075914311814804,0.06415892100972731
I51,interior,magic,0.5,50,50,1,X,0.3776027350428272,0.45693098529083587,0.07932825024800866
I51,interior,magic,0.5,50,50,2,E,0.16415736138683337,0.24623604208025007,0.0820786806934167
I51,interior,magic,0.5,50,50,2,M,0.5349180641278753,0.5464903236476133,0.011572259519737949
I51,interior,magic,0.5,50,50,2,X,0.3776027350428272,0.3437573752978582,0.033845359744968995
I51,interior,magic,0.5,50,50,3,E,0.16415736138683337,0.24623604208025007,0.0820786806934167
I51,interior,magic,0.5,50,50,3,M,0.5349180641278753,0.5398349390696717,0.004916874941796379
I51,interior,magic,0.5,50,50,3,X,0.3776027350428272,0.43979259364194867,0.06218985859912146
I51,interior,magic,0.5,50,50,4,E,0.16415736138683337,0.24623604208025007,0.0820786806934167
I51,interior,magic,0.5,50,50,4,M,0.5349180641278753,0.427905354897286,0.10701270923058936
I51,interior,magic,0.5,50,50,4,X,0.3776027350428272,0.451794137373589,0.07419140233076177
I51,interior,magic,0.5,50,50,5,E,0.16415736138683337,0.24623604208025007,0.0820786806934167
I51,interior,magic,0.5,50,50,5,M,0.5349180641278753,0.549922339229206,0.015004275101330622
I51,interior,magic,0.5,50,50,5,X,0.3776027350428272,0.4454669023223572,0.06786416727952999
I51,interior,magic,0.5,50,50,6,E,0.16415736138683337,0.24623604208025007,0.0820786806934167
I51,interior,magic,0.5,50,50,6,M,0.5349180641278753,0.5561610606084139,0.021242996480538512
I51,interior,magic,0.5,50,50,6,X,0.3776027350428272,0.20711813860476191,0.1704845964380653
I51,interior,magic,0.5,50,50,7,E,0.16415736138683337,0.24623604208025007,0.0820786806934167
I51,interior,magic,0.5,50,50,7,M,0.5349180641278753,0.5724890963880592,0.03757103226018388
I51,interior,magic,0.5,50,50,7,X,0.3776027350428272,0.46581783890477124,0.08821510386194403
I51,interior,magic,0.5,50,50,8,E,0.16415736138683337,0.49247208416050015,0.3283147227736668
I51,interior,magic,0.5,50,50,8,M,0.5349180641278753,0.4799160093724951,0.055002054755380225
I51,interior,magic,0.5,50,50,8,X,0.3776027350428272,0.31309776799599986,0.06450496704682734
I51,interior,magic,0.5,50,50,9,E,0.16415736138683337,0.0,0.16415736138683337
I51,interior,magic,0.5,50,50,9,M,0.5349180641278753,0.5909991755031667,0.05608111137529137
I51,interior,magic,0.5,50,50,9,X,0.3776027350428272,0.35370178634500604,0.023900948697821167
I51,interior,magic,0.7,70,70,0,E,0.16415736138683337,0.16415736138683337,0.0
I51,interior,magic,0.7,70,70,0,M,0.5349180641278753,0.5297414100551258,0.005176654072749587
I51,interior,magic,0.7,70,70,0,X,0.3776027350428272,0.3776027350428271,1.1102230246251565e-16
I51,interior,magic,0.7,70,70,1,E,0.16415736138683337,0.16415736138683337,0.0
I51,interior,magic,0.7,70,70,1,M,0.5349180641278753,0.51411984078447,0.02079822334340531
I51,interior,magic,0.7,70,70,1,X,0.3776027350428272,0.3648057188205739,0.012797016222253321
I51,interior,magic,0.7,70,70,2,E,0.16415736138683337,0.0,0.16415736138683337
I51,interior,magic,0.7,70,70,2,M,0.5349180641278753,0.4560490926796997,0.07886897144817567
I51,interior,magic,0.7,70,70,2,X,0.3776027350428272,0.4572699650723,0.07966723002947279
I51,interior,magic,0.7,70,70,3,E,0.16415736138683337,0.16415736138683337,0.0
I51,interior,magic,0.7,70,70,3,M,0.5349180641278753,0.5214189532700504,0.013499110857824959
I51,interior,magic,0.7,70,70,3,X,0.3776027350428272,0.4674513456370324,0.08984861059420518
I51,interior,magic,0.7,70,70,4,E,0.16415736138683337,0.16415736138683337,0.0
I51,interior,magic,0.7,70,70,4,M,0.5349180641278753,0.5562105433099268,0.02129247918205146
I51,interior,magic,0.7,70,70,4,X,0.3776027350428272,0.45305180837147874,0.07544907332865153
I51,interior,magic,0.7,70,70,5,E,0.16415736138683337,0.16415736138683337,0.0
I51,interior,magic,0.7,70,70,5,M,0.5349180641278753,0.5530811418137828,0.018163077685907414
I51,interior,magic,0.7,70,70,5,X,0.3776027350428272,0.39187506438657804,0.014272329343750834
I51,interior,magic,0.7,70,70,6,E,0.16415736138683337,0.0,0.16415736138683337
I51,interior,magic,0.7,70,70,6,M,0.5349180641278753,0.4924607256534834,0.042457338474391926
I51,interior,magic,0.7,70,70,6,X,0.3776027350428272,0.4686955595048915,0.09109282446206429
I51,interior,magic,0.7,70,70,7,E,0.16415736138683337,0.16415736138683337,0.0
I51,interior,magic,0.7,70,70,7,M,0.5349180641278753,0.5263056851876878,0.008612378940187515
I51,interior,magic,0.7,70,70,7,X,0.3776027350428272,0.36812639276690284,0.009476342275924365
I51,interior,magic,0.7,70,70,8,E,0.16415736138683337,0.0,0.16415736138683337
I51,interior,magic,0.7,70,70,8,M,0.5349180641278753,0.5149719149489155,0.01994614917895987
I51,interior,magic,0.7,70,70,8,X,0.3776027350428272,0.36160067673397367,0.01600205830885354
I51,interior,magic,0.7,70,70,9,E,0.16415736138683337,0.16415736138683337,0.0
I51,interior,magic,0.7,70,70,9,M,0.5349180641278753,0.4798408560536365,0.055077208074238826
I51,interior,magic,0.7,70,70,9,X,0.3776027350428272,0.3797830864531328,0.002180351410305592
I51,interior,magic,0.9,90,90,0,E,0.16415736138683337,0.12311802104012504,0.041039340346708336
I51,interior,magic,0.9,90,90,0,M,0.5349180641278753,0.42389707565621715,0.1110209884716582
I51,interior,magic,0.9,90,90,0,X,0.3776027350428272,0.48030988809615843,0.10270715305333122
I51,interior,magic,0.9,90,90,1,E,0.16415736138683337,0.24623604208025007,0.0820786806934167
I51,interior,magic,0.9,90,90,1,M,0.5349180641278753,0.5354991897419766,0.0005811256141012855
I51,interior,magic,0.9,90,90,1,X,0.3776027350428272,0.26610872516620127,0.11149400987662594
I51,interior,magic,0.9,90,90,2,E,0.16415736138683337,0.12311802104012504,0.041039340346708336
I51,interior,magic,0.9,90,90,2,M,0.5349180641278753,0.5218732410298712,0.013044823098004144
I51,interior,magic,0.9,90,90,2,X,0.3776027350428272,0.28658405878093296,0.09101867626189425
I51,interior,magic,0.9,90,90,3,E,0.16415736138683337,0.12311802104012504,0.041039340346708336
I51,interior,magic,0.9,90,90,3,M,0.5349180641278753,0.5495814369400753,0.014663372812199982
I51,interior,magic,0.9,90,90,3,X,0.3776027350428272,0.40496093154154383,0.027358196498716625
I51,interior,magic,0.9,90,90,4,E,0.16415736138683337,0.24623604208025007,0.0820786806934167
I51,interior,magic,0.9,90,90,4,M,0.5349180641278753,0.5304471256016475,0.004470938526227819
I51,interior,magic,0.9,90,90,4,X,0.3776027350428272,0.45743945496303196,0.07983671992020475
I51,interior,magic,0.9,90,90,5,E,0.16415736138683337,0.12311802104012504,0.041039340346708336
I51,interior,magic,0.9,90,90,5,M,0.5349180641278753,0.6037241695893643,0.06880610546148891
I51,interior,magic,0.9,90,90,5,X,0.3776027350428272,0.4711339950562321,0.0935312600134049
I51,interior,magic,0.9,90,90,6,E,0.16415736138683337,0.12311802104012504,0.041039340346708336
I51,interior,magic,0.9,90,90,6,M,0.5349180641278753,0.5157324604463338,0.01918560368154154
I51,interior,magic,0.9,90,90,6,X,0.3776027350428272,0.2581462265572402,0.11945650848558703
I51,interior,magic,0.9,90,90,7,E,0.16415736138683337,0.0,0.16415736138683337
I51,interior,magic,0.9,90,90,7,M,0.5349180641278753,0.52281226563646,0.012105798491415354
I51,interior,magic,0.9,90,90,7,X,0.3776027350428272,0.27673505367513757,0.10086768136768964
I51,interior,magic,0.9,90,90,8,E,0.16415736138683337,0.3693540631203751,0.20519670173354174
I51,interior,magic,0.9,90,90,8,M,0.5349180641278753,0.4745111793762684,0.06040688475160694
I51,interior,magic,0.9,90,90,8,X,0.3776027350428272,0.46848166880474706,0.09087893376191986
I51,interior,magic,0.9,90,90,9,E,0.16415736138683337,0.49247208416050015,0.3283147227736668
I51,interior,magic,0.9,90,90,9,M,0.5349180641278753,0.5337948364830003,0.0011232276448750467
I51,interior,magic,0.9,90,90,9,X,0.3776027350428272,0.4506701650899907,0.07306743004716348
I51,interior,entanglement,0.3,30,30,0,E,0.11181525588098092,0.11181525588098096,4.163336342344337e-17
I51,interior,entanglement,0.3,30,30,0,M,0.1118152558809809,0.13417830705717737,0.02236305117619647
I51,interior,entanglement,0.3,30,30,0,X,7.401486830834377e-16,6.661338147750939e-16,7.40148683083438e-17
I51,interior,entanglement,0.3,30,30,1,E,0.11181525588098092,0.0,0.11181525588098092
I51,interior,entanglement,0.3,30,30,1,M,0.1118152558809809,0.1118152558809809,0.0
I51,interior,entanglement,0.3,30,30,1,X,7.401486830834377e-16,9.621932880084691e-16,2.220446049250314e-16
I51,interior,entanglement,0.3,30,30,2,E,0.11181525588098092,0.11181525588098085,6.938893903907228e-17
I51,interior,entanglement,0.3,30,30,2,M,0.1118152558809809,0.15654135823337303,0.04472610235239213
I51,interior,entanglement,0.3,30,30,2,X,7.401486830834377e-16,3.7007434154171886e-16,3.7007434154171886e-16
I51,interior,entanglement,0.3,30,30,3,E,0.11181525588098092,0.0,0.11181525588098092
I51,interior,entanglement,0.3,30,30,3,M,0.1118152558809809,0.11181525588098062,2.7755575615628914e-16
I51,interior,entanglement,0.3,30,30,3,X,7.401486830834377e-16,7.401486830834377e-16,0.0
I51,interior,entanglement,0.3,30,30,4,E,0.11181525588098092,0.0,0.11181525588098092
I51,interior,entanglement,0.3,30,30,4,M,0.1118152558809809,0.08945220470478502,0.022363051176195886
I51,interior,entanglement,0.3,30,30,4,X,7.401486830834377e-16,1.1842378929335004e-15,4.440892098500627e-16
I51,interior,entanglement,0.3,30,30,5,E,0.11181525588098092,0.11181525588098085,6.938893903907228e-17
I51,interior,entanglement,0.3,30,30,5,M,0.1118152558809809,0.15654135823337306,0.04472610235239216
I51,interior,entanglement,0.3,30,30,5,X,7.401486830834377e-16,5.921189464667501e-16,1.480297366166876e-16
I51,interior,entanglement,0.3,30,30,6,E,0.11181525588098092,0.2236305117619618,0.11181525588098089
I51,interior,entanglement,0.3,30,30,6,M,0.1118152558809809,0.20126746058576583,0.08945220470478493
I51,interior,entanglement,0.3,30,30,6,X,7.401486830834377e-16,6.661338147750939e-16,7.40148683083438e-17
I51,interior,entanglement,0.3,30,30,7,E,0.11181525588098092,0.22363051176196191,0.111815255880981
