benchmark_id,family_role,property,sample_frac,sample_percent,n_samples,seed,gate_idx,phi_exact,phi_samp,abs_err
I33,interior,entanglement,0.5,50,50,7,6,-1.5419764230904951e-16,-1.6653345369377348e-16,1.2335811384723967e-17
I33,interior,entanglement,0.5,50,50,8,0,-0.0002574215387402915,0.0,0.0002574215387402915
I33,interior,entanglement,0.5,50,50,8,1,3.7025504190379976e-17,-0.00034285589547317086,0.0003428558954732079
I33,interior,entanglement,0.5,50,50,8,2,0.2500144294429093,0.2500144294429093,0.0
I33,interior,entanglement,0.5,50,50,8,3,0.249757007904169,0.1252213598475576,0.12453564805661138
I33,interior,entanglement,0.5,50,50,8,4,-3.577385301569949e-16,-4.163336342344337e-16,5.859510407743881e-17
I33,interior,entanglement,0.5,50,50,8,5,3.639064358493569e-16,1.6653345369377348e-16,1.9737298215558342e-16
I33,interior,entanglement,0.5,50,50,8,6,-1.5419764230904951e-16,-1.942890293094024e-16,4.009138700035288e-17
I33,interior,entanglement,0.5,50,50,9,0,-0.0002574215387402915,0.0,0.0002574215387402915
I33,interior,entanglement,0.5,50,50,9,1,3.7025504190379976e-17,-0.00034285589547311535,0.00034285589547315237
I33,interior,entanglement,0.5,50,50,9,2,0.2500144294429093,0.3751503549337341,0.1251359254908248
I33,interior,entanglement,0.5,50,50,9,3,0.249757007904169,0.373606944169834,0.12384993626566498
I33,interior,entanglement,0.5,50,50,9,4,-3.577385301569949e-16,-5.551115123125783e-16,1.9737298215558337e-16
I33,interior,entanglement,0.5,50,50,9,5,3.639064358493569e-16,2.498001805406602e-16,1.1410625530869668e-16
I33,interior,entanglement,0.5,50,50,9,6,-1.5419764230904951e-16,-2.7755575615628914e-17,1.264420666934206e-16
I33,interior,entanglement,0.7,70,70,0,0,-0.0002574215387402915,-0.0003432287183204134,8.58071795801219e-05
I33,interior,entanglement,0.7,70,70,0,1,3.7025504190379976e-17,-0.0006857117909462677,0.0006857117909463046
I33,interior,entanglement,0.7,70,70,0,2,0.2500144294429093,0.16650467193611276,0.08350975750679654
I33,interior,entanglement,0.7,70,70,0,3,0.249757007904169,0.33255220267826124,0.08279519477409225
I33,interior,entanglement,0.7,70,70,0,4,-3.577385301569949e-16,-2.590520390792032e-16,9.868649107779169e-17
I33,interior,entanglement,0.7,70,70,0,5,3.639064358493569e-16,4.996003610813204e-16,1.3569392523196354e-16
I33,interior,entanglement,0.7,70,70,0,6,-1.5419764230904951e-16,-2.0354088784794536e-16,4.9343245538895844e-17
I33,interior,entanglement,0.7,70,70,1,0,-0.0002574215387402915,0.0,0.0002574215387402915
I33,interior,entanglement,0.7,70,70,1,1,3.7025504190379976e-17,-0.0002285705969820769,0.00022857059698211393
I33,interior,entanglement,0.7,70,70,1,2,0.2500144294429093,0.2502718509816496,0.00025742153874031004
I33,interior,entanglement,0.7,70,70,1,3,0.249757007904169,0.4164902504372637,0.16673324253309468
I33,interior,entanglement,0.7,70,70,1,4,-3.577385301569949e-16,-1.6653345369377348e-16,1.9120507646322142e-16
I33,interior,entanglement,0.7,70,70,1,5,3.639064358493569e-16,4.255854927729767e-16,6.167905692361979e-17
I33,interior,entanglement,0.7,70,70,1,6,-1.5419764230904951e-16,-1.8503717077085943e-16,3.083952846180992e-17
I33,interior,entanglement,0.7,70,70,2,0,-0.0002574215387402915,-0.00017161435916013268,8.580717958015882e-05
I33,interior,entanglement,0.7,70,70,2,1,3.7025504190379976e-17,0.0006857117909463417,0.0006857117909463046
I33,interior,entanglement,0.7,70,70,2,2,0.2500144294429093,0.08342395032721657,0.16659047911569275
I33,interior,entanglement,0.7,70,70,2,3,0.249757007904169,0.41649025043726384,0.16673324253309485
I33,interior,entanglement,0.7,70,70,2,4,-3.577385301569949e-16,-2.590520390792032e-16,9.868649107779169e-17
I33,interior,entanglement,0.7,70,70,2,5,3.639064358493569e-16,4.070817756958907e-16,4.317533984653381e-17
I33,interior,entanglement,0.7,70,70,2,6,-1.5419764230904951e-16,-2.4054832200211723e-16,8.635067969306772e-17
I33,interior,entanglement,0.7,70,70,3,0,-0.0002574215387402915,0.0,0.0002574215387402915
I33,interior,entanglement,0.7,70,70,3,1,3.7025504190379976e-17,0.0004571411939642278,0.0004571411939641908
I33,interior,entanglement,0.7,70,70,3,2,0.2500144294429093,0.2501002366224894,8.580717958012185e-05
I33,interior,entanglement,0.7,70,70,3,3,0.249757007904169,0.16696181313007705,0.08279519477409195
I33,interior,entanglement,0.7,70,70,3,4,-3.577385301569949e-16,-4.255854927729767e-16,6.78469626159818e-17
I33,interior,entanglement,0.7,70,70,3,5,3.639064358493569e-16,1.6653345369377348e-16,1.9737298215558342e-16
I33,interior,entanglement,0.7,70,70,3,6,-1.5419764230904951e-16,-1.295260195396016e-16,2.467162276944791e-17
I33,interior,entanglement,0.7,70,70,4,0,-0.0002574215387402915,-0.0003432287183204134,8.58071795801219e-05
I33,interior,entanglement,0.7,70,70,4,1,3.7025504190379976e-17,-0.0002285705969820769,0.00022857059698211393
I33,interior,entanglement,0.7,70,70,4,2,0.2500144294429093,0.16667628629527295,0.08333814314763635
I33,interior,entanglement,0.7,70,70,4,3,0.249757007904169,0.33300934387222564,0.08325233596805665
I33,interior,entanglement,0.7,70,70,4,4,-3.577385301569949e-16,-2.9605947323337506e-16,6.167905692361984e-17
I33,interior,entanglement,0.7,70,70,4,5,3.639064358493569e-16,2.4054832200211723e-16,1.2335811384723967e-16
I33,interior,entanglement,0.7,70,70,4,6,-1.5419764230904951e-16,-1.4802973661668753e-16,6.1679056923619835e-18
I33,interior,entanglement,0.7,70,70,5,0,-0.0002574215387402915,-0.0001716143591602437,8.58071795800478e-05
I33,interior,entanglement,0.7,70,70,5,1,3.7025504190379976e-17,-0.0002285705969820769,0.00022857059698211393
I33,interior,entanglement,0.7,70,70,5,2,0.2500144294429093,0.16667628629527287,0.08333814314763643
I33,interior,entanglement,0.7,70,70,5,3,0.249757007904169,0.33346648506618964,0.08370947716202065
I33,interior,entanglement,0.7,70,70,5,4,-3.577385301569949e-16,-3.1456319031046104e-16,4.317533984653386e-17
I33,interior,entanglement,0.7,70,70,5,5,3.639064358493569e-16,3.515706244646329e-16,1.2335811384724016e-17
I33,interior,entanglement,0.7,70,70,5,6,-1.5419764230904951e-16,-1.8503717077085943e-16,3.083952846180992e-17
I33,interior,entanglement,0.7,70,70,6,0,-0.0002574215387402915,-0.0001716143591602437,8.58071795800478e-05
I33,interior,entanglement,0.7,70,70,6,1,3.7025504190379976e-17,-0.0006857117909462677,0.0006857117909463046
I33,interior,entanglement,0.7,70,70,6,2,0.2500144294429093,0.24975700790416908,0.0002574215387402268
I33,interior,entanglement,0.7,70,70,6,3,0.249757007904169,0.24998557850115102,0.00022857059698203064
I33,interior,entanglement,0.7,70,70,6,4,-3.577385301569949e-16,-5.366077952354923e-16,1.788692650784974e-16
I33,interior,entanglement,0.7,70,70,6,5,3.639064358493569e-16,4.440892098500626e-16,8.018277400070571e-17
I33,interior,entanglement,0.7,70,70,6,6,-1.5419764230904951e-16,-2.4054832200211723e-16,8.635067969306772e-17
I33,interior,entanglement,0.7,70,70,7,0,-0.0002574215387402915,-0.0001716143591602437,8.58071795800478e-05
I33,interior,entanglement,0.7,70,70,7,1,3.7025504190379976e-17,-0.0002285705969820769,0.00022857059698211393
I33,interior,entanglement,0.7,70,70,7,2,0.2500144294429093,0.3335241869497061,0.08350975750679679
I33,interior,entanglement,0.7,70,70,7,3,0.249757007904169,0.16650467193611274,0.08325233596805626
I33,interior,entanglement,0.7,70,70,7,4,-3.577385301569949e-16,-3.515706244646329e-16,6.167905692362008e-18
I33,interior,entanglement,0.7,70,70,7,5,3.639064358493569e-16,3.1456319031046104e-16,4.934324553889587e-17
I33,interior,entanglement,0.7,70,70,7,6,-1.5419764230904951e-16,-1.4802973661668753e-16,6.1679056923619835e-18
I33,interior,entanglement,0.7,70,70,8,0,-0.0002574215387402915,-0.0001716143591602067,8.58071795800848e-05
I33,interior,entanglement,0.7,70,70,8,1,3.7025504190379976e-17,0.0009142823879284556,0.0009142823879284185
I33,interior,entanglement,0.7,70,70,8,2,0.2500144294429093,0.3333525725905458,0.08333814314763649
I33,interior,entanglement,0.7,70,70,8,3,0.249757007904169,0.249528437307187,0.00022857059698200288
I33,interior,entanglement,0.7,70,70,8,4,-3.577385301569949e-16,-2.9605947323337506e-16,6.167905692361984e-17
I33,interior,entanglement,0.7,70,70,8,5,3.639064358493569e-16,2.7755575615628914e-16,8.635067969306777e-17
I33,interior,entanglement,0.7,70,70,8,6,-1.5419764230904951e-16,-1.4802973661668753e-16,6.1679056923619835e-18
I33,interior,entanglement,0.7,70,70,9,0,-0.0002574215387402915,0.0,0.0002574215387402915
I33,interior,entanglement,0.7,70,70,9,1,3.7025504190379976e-17,-0.00022857059698203988,0.0002285705969820769
I33,interior,entanglement,0.7,70,70,9,2,0.2500144294429093,0.33300934387222536,0.08299491442931606
I33,interior,entanglement,0.7,70,70,9,3,0.249757007904169,0.2499855785011511,0.0002285705969821139
I33,interior,entanglement,0.7,70,70,9,4,-3.577385301569949e-16,-3.7007434154171886e-16,1.2335811384723967e-17
I33,interior,entanglement,0.7,70,70,9,5,3.639064358493569e-16,6.291263806209221e-16,2.6521994477156517e-16
I33,interior,entanglement,0.7,70,70,9,6,-1.5419764230904951e-16,-1.295260195396016e-16,2.467162276944791e-17
I33,interior,entanglement,0.9,90,90,0,0,-0.0002574215387402915,-0.00012871076937021053,0.00012871076937008097
I33,interior,entanglement,0.9,90,90,0,1,3.7025504190379976e-17,-0.00034285589547305984,0.00034285589547309686
I33,interior,entanglement,0.9,90,90,0,2,0.2500144294429093,0.18770388823623727,0.06231054120667204
I33,interior,entanglement,0.9,90,90,0,3,0.249757007904169,0.1252213598475577,0.1245356480566113
I33,interior,entanglement,0.9,90,90,0,4,-3.577385301569949e-16,-2.812564995717063e-16,7.648203058528859e-17
I33,interior,entanglement,0.9,90,90,0,5,3.639064358493569e-16,1.924386576016938e-16,1.714677782476631e-16
I33,interior,entanglement,0.9,90,90,0,6,-1.5419764230904951e-16,-4.4408920985006264e-17,1.0978872132404325e-16
I33,interior,entanglement,0.9,90,90,1,0,-0.0002574215387402915,-0.00025742153874025453,3.69712940817557e-17
I33,interior,entanglement,0.9,90,90,1,1,3.7025504190379976e-17,2.7755575615628914e-17,9.269928574751063e-18
I33,interior,entanglement,0.9,90,90,1,2,0.2500144294429093,0.3127111029576919,0.06269667351478259
I33,interior,entanglement,0.9,90,90,1,3,0.249757007904169,0.06226782402830566,0.18748918387586333
I33,interior,entanglement,0.9,90,90,1,4,-3.577385301569949e-16,-3.4046839421838136e-16,1.7270135938613534e-17
I33,interior,entanglement,0.9,90,90,1,5,3.639064358493569e-16,3.552713678800501e-16,8.635067969306792e-18
I33,interior,entanglement,0.9,90,90,1,6,-1.5419764230904951e-16,-2.220446049250313e-16,6.78469626159818e-17
I33,interior,entanglement,0.9,90,90,2,0,-0.0002574215387402915,-0.00012871076937015502,0.00012871076937013648
I33,interior,entanglement,0.9,90,90,2,1,3.7025504190379976e-17,0.0005142838432097563,0.0005142838432097192
I33,interior,entanglement,0.9,90,90,2,2,0.2500144294429093,0.24988571867353923,0.00012871076937007175
I33,interior,entanglement,0.9,90,90,2,3,0.249757007904169,0.24975700790416908,8.326672684688674e-17
I33,interior,entanglement,0.9,90,90,2,4,-3.577385301569949e-16,-3.108624468950438e-16,4.6876083261951085e-17
I33,interior,entanglement,0.9,90,90,2,5,3.639064358493569e-16,4.144832625267251e-16,5.057682667736821e-17
I33,interior,entanglement,0.9,90,90,2,6,-1.5419764230904951e-16,-1.4802973661668754e-17,1.3939466864738076e-16
I33,interior,entanglement,0.9,90,90,3,0,-0.0002574215387402915,-0.00012871076937015502,0.00012871076937013648
I33,interior,entanglement,0.9,90,90,3,1,3.7025504190379976e-17,-0.0003428558954731431,0.00034285589547318013
I33,interior,entanglement,0.9,90,90,3,2,0.2500144294429093,0.25014314021227957,0.00012871076937026604
I33,interior,entanglement,0.9,90,90,3,3,0.249757007904169,0.06261067992377889,0.1871463279803901
I33,interior,entanglement,0.9,90,90,3,4,-3.577385301569949e-16,-3.7007434154171886e-16,1.2335811384723967e-17
I33,interior,entanglement,0.9,90,90,3,5,3.639064358493569e-16,5.329070518200751e-16,1.6900061597071822e-16
I33,interior,entanglement,0.9,90,90,3,6,-1.5419764230904951e-16,-1.924386576016938e-16,3.824101529264429e-17
I33,interior,entanglement,0.9,90,90,4,0,-0.0002574215387402915,-0.00025742153874031004,1.8539857149502126e-17
I33,interior,entanglement,0.9,90,90,4,1,3.7025504190379976e-17,5.551115123125783e-17,1.848564704087785e-17
I33,interior,entanglement,0.9,90,90,4,2,0.2500144294429093,0.062439251976042415,0.1875751774668669
I33,interior,entanglement,0.9,90,90,4,3,0.249757007904169,0.249414152008696,0.0003428558954730043
I33,interior,entanglement,0.9,90,90,4,4,-3.577385301569949e-16,-3.4046839421838136e-16,1.7270135938613534e-17
I33,interior,entanglement,0.9,90,90,4,5,3.639064358493569e-16,1.7763568394002506e-16,1.8627075190933185e-16
I33,interior,entanglement,0.9,90,90,4,6,-1.5419764230904951e-16,-1.3322676295501878e-16,2.0970879354030734e-17
I33,interior,entanglement,0.9,90,90,5,0,-0.0002574215387402915,-0.00025742153874031004,1.8539857149502126e-17
I33,interior,entanglement,0.9,90,90,5,1,3.7025504190379976e-17,-0.00017142794773658543,0.00017142794773662245
I33,interior,entanglement,0.9,90,90,5,2,0.2500144294429093,0.18757517746686708,0.06243925197604222
I33,interior,entanglement,0.9,90,90,5,3,0.249757007904169,0.18680347208491704,0.06295353581925195
I33,interior,entanglement,0.9,90,90,5,4,-3.577385301569949e-16,-4.736951571734001e-16,1.1595662701640522e-16
I33,interior,entanglement,0.9,90,90,5,5,3.639064358493569e-16,1.7763568394002506e-16,1.8627075190933185e-16
I33,interior,entanglement,0.9,90,90,5,6,-1.5419764230904951e-16,-4.4408920985006264e-17,1.0978872132404325e-16
I33,interior,entanglement,0.9,90,90,6,0,-0.0002574215387402915,-0.00012871076937015502,0.00012871076937013648
I33,interior,entanglement,0.9,90,90,6,1,3.7025504190379976e-17,-0.00034285589547305984,0.00034285589547309686
I33,interior,entanglement,0.9,90,90,6,2,0.2500144294429093,0.31258239218832173,0.06256796274541243
I33,interior,entanglement,0.9,90,90,6,3,0.249757007904169,0.18748918387586327,0.06226782402830572
I33,interior,entanglement,0.9,90,90,6,4,-3.577385301569949e-16,-3.4046839421838136e-16,1.7270135938613534e-17
I33,interior,entanglement,0.9,90,90,6,5,3.639064358493569e-16,4.144832625267251e-16,5.057682667736821e-17
I33,interior,entanglement,0.9,90,90,6,6,-1.5419764230904951e-16,-5.921189464667501e-17,9.49857476623745e-17
I33,interior,entanglement,0.9,90,90,7,0,-0.0002574215387402915,-0.00025742153874025453,3.69712940817557e-17
I33,interior,entanglement,0.9,90,90,7,1,3.7025504190379976e-17,2.7755575615628914e-17,9.269928574751063e-18
I33,interior,entanglement,0.9,90,90,7,2,0.2500144294429093,0.3127111029576919,0.06269667351478259
I33,interior,entanglement,0.9,90,90,7,3,0.249757007904169,0.1868034720849171,0.0629535358192519
I33,interior,entanglement,0.9,90,90,7,4,-3.577385301569949e-16,-4.736951571734001e-16,1.1595662701640522e-16
I33,interior,entanglement,0.9,90,90,7,5,3.639064358493569e-16,4.440892098500626e-16,8.018277400070571e-17
I33,interior,entanglement,0.9,90,90,7,6,-1.5419764230904951e-16,-1.3322676295501878e-16,2.0970879354030734e-17
I33,interior,entanglement,0.9,90,90,8,0,-0.0002574215387402915,-0.0003861323081104373,0.0001287107693701458
I33,interior,entanglement,0.9,90,90,8,1,3.7025504190379976e-17,2.7755575615628914e-17,9.269928574751063e-18
I33,interior,entanglement,0.9,90,90,8,2,0.2500144294429093,0.3124536814189516,0.062439251976042276
I33,interior,entanglement,0.9,90,90,8,3,0.249757007904169,0.12487850395208461,0.12487850395208439
I33,interior,entanglement,0.9,90,90,8,4,-3.577385301569949e-16,-4.144832625267251e-16,5.674473236973022e-17
I33,interior,entanglement,0.9,90,90,8,5,3.639064358493569e-16,4.144832625267251e-16,5.057682667736821e-17
I33,interior,entanglement,0.9,90,90,8,6,-1.5419764230904951e-16,-8.881784197001253e-17,6.537980033903699e-17
I33,interior,entanglement,0.9,90,90,9,0,-0.0002574215387402915,-0.0001287107693700995,0.000128710769370192
I33,interior,entanglement,0.9,90,90,9,1,3.7025504190379976e-17,-0.0006857117909462307,0.0006857117909462678
I33,interior,entanglement,0.9,90,90,9,2,0.2500144294429093,0.37489293339499385,0.12487850395208455
I33,interior,entanglement,0.9,90,90,9,3,0.249757007904169,0.18748918387586344,0.06226782402830555
I33,interior,entanglement,0.9,90,90,9,4,-3.577385301569949e-16,-2.0724163126336256e-16,1.5049689889363234e-16
I33,interior,entanglement,0.9,90,90,9,5,3.639064358493569e-16,2.220446049250313e-16,1.418618309243256e-16
I33,interior,entanglement,0.9,90,90,9,6,-1.5419764230904951e-16,-3.2566542055671256e-16,1.7146777824766305e-16
I51,interior,magic,0.3,30,30,0,0,0.3159692957602489,0.32895299563993496,0.012983699879686061
I51,interior,magic,0.3,30,30,0,1,0.03245924969921375,0.04544294957889923,0.012983699879685479
I51,interior,magic,0.3,30,30,0,2,0.16156916389174467,0.24664267272531598,0.08507350883357132
I51,interior,magic,0.3,30,30,0,3,0.21834129141020453,0.2130831058351014,0.00525818557510313
I51,interior,magic,0.3,30,30,0,4,0.16415736138683337,0.24623604208025007,0.0820786806934167
I51,interior,magic,0.3,30,30,0,5,0.15926144363262268,0.2318637820501149,0.07260233841749222
I51,interior,magic,0.3,30,30,0,6,0.024920354776667996,0.027517023356867166,0.00259666858019917
I51,interior,magic,0.3,30,30,1,0,0.3159692957602489,0.29649374594072064,0.01947554981952826
I51,interior,magic,0.3,30,30,1,1,0.03245924969921375,0.032459249699213634,1.1796119636642288e-16
I51,interior,magic,0.3,30,30,1,2,0.16156916389174467,0.24464148738419147,0.08307232349244681
I51,interior,magic,0.3,30,30,1,3,0.21834129141020453,0.22634232056463155,0.00800102915442702
I51,interior,magic,0.3,30,30,1,4,0.16415736138683337,0.0,0.16415736138683337
I51,interior,magic,0.3,30,30,1,5,0.15926144363262268,0.2503542680946871,0.0910928244620644
I51,interior,magic,0.3,30,30,1,6,0.024920354776667996,0.024004872066801575,0.0009154827098664213
I51,interior,magic,0.3,30,30,2,0,0.3159692957602489,0.32246114570009143,0.006491849939842531
I51,interior,magic,0.3,30,30,2,1,0.03245924969921375,0.025967399759371058,0.006491849939842694
I51,interior,magic,0.3,30,30,2,2,0.16156916389174467,0.09219171795250376,0.0693774459392409
I51,interior,magic,0.3,30,30,2,3,0.21834129141020453,0.22039443489870716,0.0020531434885026345
I51,interior,magic,0.3,30,30,2,4,0.16415736138683337,0.0,0.16415736138683337
I51,interior,magic,0.3,30,30,2,5,0.15926144363262268,0.08665910521513014,0.07260233841749254
I51,interior,magic,0.3,30,30,2,6,0.024920354776667996,0.026555510730887154,0.0016351559542191578
I51,interior,magic,0.3,30,30,3,0,0.3159692957602489,0.31596929576024857,3.3306690738754696e-16
I51,interior,magic,0.3,30,30,3,1,0.03245924969921375,0.032459249699213766,1.3877787807814457e-17
I51,interior,magic,0.3,30,30,3,2,0.16156916389174467,0.1993966496503899,0.037827485758645224
I51,interior,magic,0.3,30,30,3,3,0.21834129141020453,0.21354530434237814,0.004795987067826385
I51,interior,magic,0.3,30,30,3,4,0.16415736138683337,0.0,0.16415736138683337
I51,interior,magic,0.3,30,30,3,5,0.15926144363262268,0.04967813312598649,0.1095833105066362
I51,interior,magic,0.3,30,30,3,6,0.024920354776667996,0.0260258020515185,0.0011054472748505025
I51,interior,magic,0.3,30,30,4,0,0.3159692957602489,0.3159692957602493,3.885780586188048e-16
I51,interior,magic,0.3,30,30,4,1,0.03245924969921375,0.04544294957889927,0.01298369987968552
I51,interior,magic,0.3,30,30,4,2,0.16156916389174467,0.04580930277080149,0.11575986112094318
I51,interior,magic,0.3,30,30,4,3,0.21834129141020453,0.22634232056463124,0.008001029154426714
I51,interior,magic,0.3,30,30,4,4,0.16415736138683337,0.0,0.16415736138683337
I51,interior,magic,0.3,30,30,4,5,0.15926144363262268,0.06247514934823976,0.09678629428438293
I51,interior,magic,0.3,30,30,4,6,0.024920354776667996,0.023670972852946594,0.0012493819237214022
I51,interior,magic,0.3,30,30,5,0,0.3159692957602489,0.3159692957602485,3.885780586188048e-16
I51,interior,magic,0.3,30,30,5,1,0.03245924969921375,0.032459249699213724,2.7755575615628914e-17
I51,interior,magic,0.3,30,30,5,2,0.16156916389174467,0.1926873201257285,0.03111815623398384
I51,interior,magic,0.3,30,30,5,3,0.21834129141020453,0.22039443489870733,0.002053143488502801
I51,interior,magic,0.3,30,30,5,4,0.16415736138683337,0.0,0.16415736138683337
I51,interior,magic,0.3,30,30,5,5,0.15926144363262268,0.2560477379170057,0.09678629428438301
I51,interior,magic,0.3,30,30,5,6,0.024920354776667996,0.025064289425538577,0.0001439346488705806
I51,interior,magic,0.3,30,30,6,0,0.3159692957602489,0.32895299563993463,0.012983699879685728
I51,interior,magic,0.3,30,30,6,1,0.03245924969921375,0.032459249699213634,1.1796119636642288e-16
I51,interior,magic,0.3,30,30,6,2,0.16156916389174467,0.24350390993629079,0.08193474604454612
I51,interior,magic,0.3,30,30,6,3,0.21834129141020453,0.22085663340598405,0.0025153419957795187
I51,interior,magic,0.3,30,30,6,4,0.16415736138683337,0.24623604208025007,0.0820786806934167
I51,interior,magic,0.3,30,30,6,5,0.15926144363262268,0.2503542680946871,0.0910928244620644
I51,interior,magic,0.3,30,30,6,6,0.024920354776667996,0.0255939981049071,0.0006736433282391041
I51,interior,magic,0.3,30,30,7,0,0.3159692957602489,0.3094774458204063,0.006491849939842587
I51,interior,magic,0.3,30,30,7,1,0.03245924969921375,0.032459249699213585,1.6653345369377348e-16
I51,interior,magic,0.3,30,30,7,2,0.16156916389174467,0.19625788686136483,0.03468872296962017
I51,interior,magic,0.3,30,30,7,3,0.21834129141020453,0.2235994769853078,0.005258185575103269
I51,interior,magic,0.3,30,30,7,4,0.16415736138683337,0.49247208416050015,0.3283147227736668
I51,interior,magic,0.3,30,30,7,5,0.15926144363262268,0.23755725187243368,0.078295808239811
I51,interior,magic,0.3,30,30,7,6,0.024920354776667996,0.026555510730887112,0.0016351559542191162
I51,interior,magic,0.3,30,30,8,0,0.3159692957602489,0.32246114570009193,0.006491849939843031
I51,interior,magic,0.3,30,30,8,1,0.03245924969921375,0.0389510996390563,0.006491849939842545
I51,interior,magic,0.3,30,30,8,2,0.16156916389174467,0.14500949310419084,0.016559670787553826
I51,interior,magic,0.3,30,30,8,3,0.21834129141020453,0.20667302166190016,0.011668269748304372
I51,interior,magic,0.3,30,30,8,4,0.16415736138683337,0.0,0.16415736138683337
I51,interior,magic,0.3,30,30,8,5,0.15926144363262268,0.0809656353928115,0.07829580823981118
I51,interior,magic,0.3,30,30,8,6,0.024920354776667996,0.02453458074617032,0.00038577403049767575
I51,interior,magic,0.3,30,30,9,0,0.3159692957602489,0.31596929576024907,1.6653345369377348e-16
I51,interior,magic,0.3,30,30,9,1,0.03245924969921375,0.03895109963905674,0.006491849939842989
I51,interior,magic,0.3,30,30,9,2,0.16156916389174467,0.19382489757362936,0.032255733681884696
I51,interior,magic,0.3,30,30,9,3,0.21834129141020453,0.2235994769853078,0.005258185575103269
I51,interior,magic,0.3,30,30,9,4,0.16415736138683337,0.0,0.16415736138683337
I51,interior,magic,0.3,30,30,9,5,0.15926144363262268,0.2560477379170057,0.09678629428438301
I51,interior,magic,0.3,30,30,9,6,0.024920354776667996,0.02559399810490697,0.0006736433282389723
I51,interior,magic,0.5,50,50,0,0,0.3159692957602489,0.3281415143974545,0.012172218637205579
I51,interior,magic,0.5,50,50,0,1,0.03245924969921375,0.02434443727441049,0.008114812424803261
I51,interior,magic,0.5,50,50,0,2,0.16156916389174467,0.21420035197946208,0.05263118808771741
I51,interior,magic,0.5,50,50,0,3,0.21834129141020453,0.2214249958389487,0.0030837044287441717
I51,interior,magic,0.5,50,50,0,4,0.16415736138683337,0.0,0.16415736138683337
I51,interior,magic,0.5,50,50,0,5,0.15926144363262268,0.22831200885014757,0.0690505652175249
I51,interior,magic,0.5,50,50,0,6,0.024920354776667996,0.022937600291866922,0.001982754484801074
I51,interior,magic,0.5,50,50,1,0,0.3159692957602489,0.3119118895478473,0.004057406212401582
I51,interior,magic,0.5,50,50,1,1,0.03245924969921375,0.016229624849606966,0.016229624849606786
I51,interior,magic,0.5,50,50,1,2,0.16156916389174467,0.11847813764635146,0.04309102624539321
I51,interior,magic,0.5,50,50,1,3,0.21834129141020453,0.20942345210730828,0.008917839302896247
I51,interior,magic,0.5,50,50,1,4,0.16415736138683337,0.24623604208025007,0.0820786806934167
I51,interior,magic,0.5,50,50,1,5,0.15926144363262268,0.24750753318352758,0.0882460895509049
I51,interior,magic,0.5,50,50,1,6,0.024920354776667996,0.024139491074342267,0.0007808637023257285
I51,interior,magic,0.5,50,50,2,0,0.3159692957602489,0.299739670910642,0.016229624849606883
I51,interior,magic,0.5,50,50,2,1,0.03245924969921375,0.036516655911615514,0.004057406212401762
I51,interior,magic,0.5,50,50,2,2,0.16156916389174467,0.1839606016526954,0.022391437760950733
I51,interior,magic,0.5,50,50,2,3,0.21834129141020453,0.21902121427399823,0.0006799228637937027
I51,interior,magic,0.5,50,50,2,4,0.16415736138683337,0.24623604208025007,0.0820786806934167
I51,interior,magic,0.5,50,50,2,5,0.15926144363262268,0.12473616102385998,0.0345252826087627
I51,interior,magic,0.5,50,50,2,6,0.024920354776667996,0.026273395172660335,0.0013530403959923394
I51,interior,magic,0.5,50,50,3,0,0.3159692957602489,0.315969295760249,1.1102230246251565e-16
I51,interior,magic,0.5,50,50,3,1,0.03245924969921375,0.012172218637205301,0.02028703106200845
I51,interior,magic,0.5,50,50,3,2,0.16156916389174467,0.1857510974241626,0.024181933532417932
I51,interior,magic,0.5,50,50,3,3,0.21834129141020453,0.21148058479180099,0.006860706618403545
I51,interior,magic,0.5,50,50,3,4,0.16415736138683337,0.24623604208025007,0.0820786806934167
I51,interior,magic,0.5,50,50,3,5,0.15926144363262268,0.22831200885014769,0.069050565217525
I51,interior,magic,0.5,50,50,3,6,0.024920354776667996,0.025942327248054786,0.0010219724713867902
I51,interior,magic,0.5,50,50,4,0,0.3159692957602489,0.31191188954784727,0.0040574062124016375
I51,interior,magic,0.5,50,50,4,1,0.03245924969921375,0.03651665591161546,0.004057406212401707
I51,interior,magic,0.5,50,50,4,2,0.16156916389174467,0.05593826375471886,0.10563090013702581
I51,interior,magic,0.5,50,50,4,3,0.21834129141020453,0.21388436635675145,0.004456925053453076
I51,interior,magic,0.5,50,50,4,4,0.16415736138683337,0.24623604208025007,0.0820786806934167
I51,interior,magic,0.5,50,50,4,5,0.15926144363262268,0.23790977101683752,0.07864832738421484
I51,interior,magic,0.5,50,50,4,6,0.024920354776667996,0.0235385456831044,0.0013818090935635956
I51,interior,magic,0.5,50,50,5,0,0.3159692957602489,0.3240841081850522,0.008114812424803275
I51,interior,magic,0.5,50,50,5,1,0.03245924969921375,0.04868887454882059,0.01622962484960684
I51,interior,magic,0.5,50,50,5,2,0.16156916389174467,0.1527399879543585,0.008829175937386163
I51,interior,magic,0.5,50,50,5,3,0.21834129141020453,0.2214249958389486,0.0030837044287440607
I51,interior,magic,0.5,50,50,5,4,0.16415736138683337,0.24623604208025007,0.0820786806934167
I51,interior,magic,0.5,50,50,5,5,0.15926144363262268,0.2240419064834086,0.06478046285078592
I51,interior,magic,0.5,50,50,5,6,0.024920354776667996,0.024409368540974724,0.0005109862356932719
