benchmark_id,family_role,property,sample_frac,sample_percent,n_samples,seed,runtime_s,gate_mae,gate_max_ae,gate_rmse,gate_total_abs_exact,gate_max_abs_exact,gate_normalized_mae_total,gate_normalized_mae_max,gate_spearman_rho,group_mae,group_max_ae,group_top_exact,group_top_samp,group_top_match,group_bottom_exact,group_bottom_samp,group_bottom_match,group_full_order_match,group_kendall_tau,sum_phi_samp,sum_phi_exact,efficiency_abs_err
I15,interior,entanglement,0.9,90,90,9,0.013329125000382192,0.028501768002687028,0.10878611321228121,0.05077041961771439,0.8579950800984828,0.4263741140716717,0.033219034308894065,0.0668468536479425,1.0,0.016851232237885126,0.048557657561047796,E,X,False,M,M,True,False,0.33333333333333337,0.8074413833848273,0.8579950800984827,0.050553696713655394
I33,interior,magic,0.3,30,30,0,0.2666274169996541,0.08882467775008143,0.35143540188488265,0.15230005452032183,0.600869497400006,0.21662111441901283,0.14782690440150928,0.41004625974666875,0.7857142857142859,0.19666407012819342,0.34219197433072235,M,E,False,X,M,False,False,-0.33333333333333337,0.689376813882478,0.5949850756056136,0.09439173827686431
I33,interior,magic,0.3,30,30,1,0.2764856250005323,0.022894256431159603,0.07047275584690388,0.03802023775023818,0.600869497400006,0.21662111441901283,0.03810187824508676,0.10568801888244965,0.9285714285714288,0.042660772517006264,0.07057674425479932,M,M,True,X,E,False,False,0.33333333333333337,0.7227087025852942,0.5949850756056136,0.12772362697968054
I33,interior,magic,0.3,30,30,2,0.2651080830000865,0.031712845214931576,0.10364614502903591,0.054382817782219435,0.600869497400006,0.21662111441901283,0.052778257761630365,0.14639775674610667,0.9285714285714288,0.07389745377883407,0.11202312252018012,M,E,False,X,X,True,False,0.33333333333333337,0.38563645701170246,0.5949850756056136,0.20934861859391118
I33,interior,magic,0.3,30,30,3,0.2644187919995602,0.05180538299313354,0.17725347903387367,0.08133789554028993,0.600869497400006,0.21662111441901283,0.08621736203487106,0.23915204725928335,0.6666937223947136,0.11891775305251447,0.174311268136678,M,M,True,X,E,False,False,0.33333333333333337,0.23823181644807023,0.5949850756056136,0.3567532591575434
I33,interior,magic,0.3,30,30,4,0.27687062499990134,0.04380035385990827,0.18347626994919167,0.07983657355771988,0.600869497400006,0.21662111441901283,0.07289495314600229,0.20219798968895764,0.8214285714285715,0.10011907353524958,0.19667279778554528,M,X,False,X,M,False,False,-1.0,0.5018385963490369,0.5949850756056136,0.09314647925657671
I33,interior,magic,0.3,30,30,5,0.26416874999995343,0.06305574678306368,0.18347626994919167,0.10010035482244606,0.600869497400006,0.21662111441901283,0.1049408349996202,0.29108772222823626,0.39285714285714296,0.14051920699706835,0.17687800603101456,M,X,False,X,E,False,False,-0.33333333333333337,0.31458094312400714,0.5949850756056136,0.2804041324816065
I33,interior,magic,0.3,30,30,6,0.26408558399998583,0.08397324076966302,0.3861485331683703,0.15980979721374552,0.600869497400006,0.21662111441901283,0.13975287667768113,0.38765030359342034,0.5714285714285715,0.1959375617958803,0.38622855627625163,M,E,False,X,X,True,False,0.33333333333333337,0.3555937539311221,0.5949850756056136,0.23939132167449156
I33,interior,magic,0.3,30,30,7,0.2660839999998643,0.009244176725362391,0.03775285566237649,0.01553266944326083,0.600869497400006,0.21662111441901283,0.015384666329955254,0.04267440295519205,0.8571428571428573,0.015116981153666581,0.03774352895515015,M,M,True,X,E,False,False,0.33333333333333337,0.6251787080660458,0.5949850756056136,0.030193632460432163
I33,interior,magic,0.3,30,30,8,0.2765465000002223,0.04219661710833212,0.17725347903387367,0.0735473342330914,0.600869497400006,0.21662111441901283,0.07022592641305456,0.19479457125548666,0.5714285714285715,0.09639189646048785,0.17415316384544305,M,M,True,X,E,False,False,0.33333333333333337,0.4602259865845801,0.5949850756056136,0.13475908902103356
I33,interior,magic,0.3,30,30,9,0.2650652499996795,0.032342934070159875,0.10357739055290771,0.05049202991913847,0.600869497400006,0.21662111441901283,0.05382688622081106,0.1493064706861827,0.9285714285714288,0.07350537223224236,0.11666060327414077,M,M,True,X,E,False,False,0.33333333333333337,0.8152425017310022,0.5949850756056136,0.22025742612538857
I33,interior,magic,0.5,50,50,0,0.39166904100056854,0.026008364632308517,0.11186474652343759,0.04632672551068771,0.600869497400006,0.21662111441901283,0.04328454805045821,0.12006384835542928,0.8928571428571429,0.06056965142397938,0.11168994744632685,M,X,False,X,E,False,False,-0.33333333333333337,0.6805177451891222,0.5949850756056136,0.08553266958350858
I33,interior,magic,0.5,50,50,1,0.40165945799981273,0.033954937737758165,0.08862673951693689,0.05014537696878159,0.600869497400006,0.21662111441901283,0.05650967120918347,0.1567480521401158,1.0,0.0725864327492093,0.08711791421330026,M,M,True,X,X,True,True,1.0,0.6765635396548395,0.5949850756056136,0.08157846404922586
I33,interior,magic,0.5,50,50,2,0.39378608300012274,0.046252704563591825,0.17725347903387367,0.076259823212097,0.600869497400006,0.21662111441901283,0.07697628979945353,0.21351891152176025,0.5,0.10580339909234877,0.17407411169982548,M,X,False,X,E,False,False,-0.33333333333333337,0.45246650393993404,0.5949850756056136,0.1425185716656796
I33,interior,magic,0.5,50,50,3,0.43694495799991273,0.02055440609692544,0.06817781663775646,0.032111850546741594,0.600869497400006,0.21662111441901283,0.034207770881749255,0.09488643871101096,0.9642857142857145,0.04050025369621508,0.06818101519594946,M,M,True,X,X,True,True,1.0,0.49277415430551724,0.5949850756056136,0.1022109213000964
I33,interior,magic,0.5,50,50,4,0.39074437500039494,0.0496560579409319,0.17725347903387378,0.07870923179193955,0.600869497400006,0.21662111441901283,0.0826403373040463,0.229229999457266,0.5,0.10267452563054236,0.17427354828163935,M,X,False,X,E,False,False,-0.33333333333333337,0.41109938538866764,0.5949850756056136,0.183885690216946
I33,interior,magic,0.5,50,50,5,0.39383291600006487,0.03505990741541803,0.17437653838321143,0.06820446692484605,0.600869497400006,0.21662111441901283,0.058348622399815184,0.16184898461670444,0.6071428571428572,0.07432127686933855,0.17446073936357423,M,M,True,X,X,True,True,1.0,0.39096788374831015,0.5949850756056136,0.2040171918573035
I33,interior,magic,0.5,50,50,6,0.4005500840003151,0.041332278093167384,0.11198332474186379,0.06054225829062359,0.600869497400006,0.21662111441901283,0.06878744597944404,0.1908044753801195,0.9642857142857145,0.0953799646947245,0.11189912376150132,M,M,True,X,E,False,False,0.33333333333333337,0.8811249696897872,0.5949850756056136,0.2861398940841735
I33,interior,magic,0.5,50,50,7,0.3941828329998316,0.02917719580660407,0.08862673951693689,0.043496343966554614,0.600869497400006,0.21662111441901283,0.04855829083154792,0.1346922985080373,0.8928571428571429,0.05596709392019053,0.08703705584991281,M,E,False,X,M,False,False,-0.33333333333333337,0.7255078814215156,0.5949850756056136,0.13052280581590192
I33,interior,magic,0.5,50,50,8,0.4020428339999853,0.023404498511674893,0.06249634535553894,0.03237877087288423,0.600869497400006,0.21662111441901283,0.038951051123261284,0.10804347754529249,0.8571428571428573,0.052205983625744294,0.06218752155576765,M,X,False,X,E,False,False,-0.33333333333333337,0.562742167839916,0.5949850756056136,0.032242907765697604
I33,interior,magic,0.5,50,50,9,0.3896442079994813,0.03976376480196442,0.21465584738089627,0.08261753720697022,0.600869497400006,0.21662111441901283,0.06617704006270606,0.18356366094980622,0.9642857142857145,0.0916971821898751,0.21302844385883343,M,E,False,X,X,True,False,0.33333333333333337,0.7584676771510813,0.5949850756056136,0.16348260154546768
I33,interior,magic,0.7,70,70,0,0.602176166999925,0.018375095045712785,0.08708173075746661,0.035565236197731886,0.600869497400006,0.21662111441901283,0.030580841805404022,0.08482596488763691,1.0,0.04287522177332972,0.08709745458107852,M,M,True,X,X,True,True,1.0,0.5371296070319862,0.5949850756056136,0.057855468573627444
I33,interior,magic,0.7,70,70,1,0.584910791000766,0.05567674953529639,0.267415996642243,0.10711861437370832,0.600869497400006,0.21662111441901283,0.09266030273814857,0.25702365018464063,0.8928571428571429,0.12991241558235814,0.267415996642243,M,E,False,X,X,True,False,0.33333333333333337,0.9847223223526881,0.5949850756056136,0.38973724674707444
I33,interior,magic,0.7,70,70,2,0.59139445800065,0.020429579148917455,0.09016251760836924,0.03685384542354567,0.600869497400006,0.21662111441901283,0.03400002702297807,0.09431019318507411,0.9285714285714288,0.047598968921661176,0.09323407379123413,M,E,False,X,X,True,False,0.33333333333333337,0.6717620363599269,0.5949850756056136,0.07677696075431328
I33,interior,magic,0.7,70,70,3,0.598250874999394,0.025828741996540453,0.17725347903387367,0.06700652080068278,0.600869497400006,0.21662111441901283,0.04298561020031771,0.11923464647338289,0.5714285714285715,0.05813072205587824,0.17404896512979962,M,M,True,X,E,False,False,0.33333333333333337,0.4208217101298691,0.5949850756056136,0.17416336547574457
I33,interior,magic,0.7,70,70,4,0.5904896670008384,0.04401358052480085,0.1772534790338738,0.07834758626824986,0.600869497400006,0.21662111441901283,0.07324981666597605,0.20318231970435566,0.7142857142857144,0.10269835455786865,0.17725347903387384,M,X,False,X,E,False,False,-0.33333333333333337,0.2868900119320077,0.5949850756056136,0.30809506367360595
I33,interior,magic,0.7,70,70,5,0.6104077499994673,0.01054378582401241,0.07058607096202485,0.026704308706542387,0.600869497400006,0.21662111441901283,0.017547547128982884,0.04867386012782099,0.8928571428571429,0.02453270111226673,0.07063074586957852,M,M,True,X,E,False,False,0.33333333333333337,0.6685831789424138,0.5949850756056136,0.07359810333680017
I33,interior,magic,0.7,70,70,6,0.6089634579993799,0.018364345384040994,0.0901625176083693,0.036625278081789246,0.600869497400006,0.21662111441901283,0.030562951628388402,0.08477634063147622,0.9642857142857145,0.040907837968342305,0.08724906571673943,M,M,True,X,X,True,True,1.0,0.7177085895106405,0.5949850756056136,0.12272351390502689
I33,interior,magic,0.7,70,70,7,0.5962762919998568,0.027733190762530526,0.09016251760836924,0.04421225583869475,0.600869497400006,0.21662111441901283,0.04615509837408514,0.12802625836721462,0.9642857142857145,0.06466429482031025,0.09026671632401258,M,M,True,X,E,False,False,0.33333333333333337,0.6084445274185192,0.5949850756056136,0.013459451812905532
I33,interior,magic,0.7,70,70,8,0.6022647499994491,0.024210713843066455,0.08709096142550454,0.04253947769301587,0.600869497400006,0.21662111441901283,0.04029279893185991,0.11176525385297213,0.8571428571428573,0.05423031208383519,0.08399425867261381,M,M,True,X,E,False,False,0.33333333333333337,0.5896874945118916,0.5949850756056136,0.005297581093722026
I33,interior,magic,0.7,70,70,9,0.5923387499997261,0.0056228345731335295,0.03302569682894682,0.012588522623860413,0.600869497400006,0.21662111441901283,0.009357829940535297,0.025957001413219837,0.9642857142857145,0.011105771975436052,0.033209822613283785,M,M,True,X,E,False,False,0.33333333333333337,0.6283023915319218,0.5949850756056136,0.033317315926308155
I33,interior,magic,0.9,90,90,0,0.7713633329994991,0.048688437921100565,0.14955831307660095,0.0730034100465905,0.600869497400006,0.21662111441901283,0.0810299709532552,0.2247631217827509,0.8928571428571429,0.11351913770625584,0.14942748691213278,M,M,True,X,X,True,True,1.0,0.25442766248684606,0.5949850756056136,0.3405574131187676
I33,interior,magic,0.9,90,90,1,0.7718134579999969,0.029768896814256363,0.11193525796474535,0.048602864145103716,0.600869497400006,0.21662111441901283,0.049543032127639046,0.13742380050975364,0.8928571428571429,0.06455897485326818,0.11118084531292707,M,X,False,X,E,False,False,-0.33333333333333337,0.494709881695418,0.5949850756056136,0.10027519391019563
I33,interior,magic,0.9,90,90,2,0.7629694590004874,0.029476286882784957,0.09646667545599119,0.04386950221323083,0.600869497400006,0.21662111441901283,0.049056054617985026,0.13607300914181683,0.9642857142857145,0.06656471390524672,0.0961859620855616,M,M,True,X,X,True,True,1.0,0.3952909338898734,0.5949850756056136,0.19969414171574024
I33,interior,magic,0.9,90,90,3,0.762829375000365,0.0377258214792895,0.17725347903387367,0.07082452543355115,0.600869497400006,0.21662111441901283,0.06278538292003227,0.17415579076997004,0.7857142857142859,0.08754912158715573,0.17653678623709415,M,M,True,X,E,False,False,0.33333333333333337,0.3323377108441464,0.5949850756056136,0.2626473647614673
I33,interior,magic,0.9,90,90,4,0.7475709170003029,0.05265923473393842,0.22746045275170423,0.09609926821584457,0.600869497400006,0.21662111441901283,0.08763838897083323,0.2430937301515121,0.642857142857143,0.11407386248828733,0.22771625425098443,M,M,True,X,X,True,True,1.0,0.2547242713049676,0.5949850756056136,0.34026080430064604
I33,interior,magic,0.9,90,90,5,0.7586751670005469,0.0230386349967009,0.0841542197186228,0.03710728917105201,0.600869497400006,0.21662111441901283,0.03834216097896789,0.10635452161893433,0.9642857142857145,0.042879077618176636,0.08420564274001782,M,M,True,X,X,True,True,1.0,0.4682171056385438,0.5949850756056136,0.12676796996706985
I33,interior,magic,0.9,90,90,6,0.757433624999976,0.017133602678268738,0.04234771770187165,0.022496926286314806,0.600869497400006,0.21662111441901283,0.028514682060544305,0.07909479518717602,0.8928571428571429,0.03586589728049567,0.06874077337457854,M,X,False,X,M,False,False,-1.0,0.5651012206979436,0.5949850756056136,0.029883854907670093
I33,interior,magic,0.9,90,90,7,0.7589143329996659,0.021352593933234323,0.11193525796474546,0.04307805154029296,0.600869497400006,0.21662111441901283,0.035536158892392755,0.09857115725031851,0.9642857142857145,0.04921901653479999,0.1111404161312334,M,M,True,X,E,False,False,0.33333333333333337,0.5203612929475468,0.5949850756056136,0.0746237826580668
I33,interior,magic,0.9,90,90,8,0.7737493329996141,0.033401123931743104,0.17725347903387373,0.06812856419261253,0.600869497400006,0.21662111441901283,0.05558798387372956,0.15419145091729478,0.7857142857142859,0.07747365435132199,0.17657721541878793,M,M,True,X,E,False,False,0.33333333333333337,0.4062166651992643,0.5949850756056136,0.18876841040634934
I33,interior,magic,0.9,90,90,9,0.7615024579999954,0.04104931054539559,0.11193525796474535,0.057988186782498556,0.600869497400006,0.21662111441901283,0.06831651585402455,0.18949819667995943,0.8214285714285715,0.06938866893321614,0.11805412686933422,M,X,False,X,E,False,False,-0.33333333333333337,0.5615265602809707,0.5949850756056136,0.033458515324642946
I33,interior,entanglement,0.3,30,30,0,0.0065638329997455,0.047662585632192826,0.2492998667102047,0.09933205296995654,0.5000288588858194,0.2500144294429093,0.0953196696252709,0.19063933925016086,0.7142857142857144,0.1104315638573375,0.2483855843222764,E,E,True,M,M,True,True,0.816496580927726,0.6649904928808782,0.4995140158083379,0.16547647707254032
I33,interior,entanglement,0.3,30,30,1,0.006159167000078014,0.02387620392703393,0.08370947716202057,0.044599830786533415,0.5000288588858194,0.2500144294429093,0.04774965185047103,0.09549930370075123,0.8468812149338255,0.055539528137252325,0.0837094771620206,E,X,False,M,M,True,False,0.816496580927726,0.33289543139658095,0.4995140158083379,0.16661858441175692
I33,interior,entanglement,0.3,30,30,2,0.005951833000835904,0.04784223007594274,0.2500144294429093,0.09970779437870679,0.5000288588858194,0.2500144294429093,0.09567893777661289,0.1913578755528434,0.44474958999666075,0.11115549502206325,0.24975700790416902,E,E,True,M,M,True,True,0.816496580927726,0.33346648506618937,0.4995140158083379,0.1660475307421485
I33,interior,entanglement,0.3,30,30,3,0.005747000000155822,0.047621796084363746,0.249757007904169,0.09953638958330709,0.5000288588858194,0.2500144294429093,0.09523809523790477,0.1904761904754289,0.9369749612033815,0.11111752419684866,0.24975700790416902,E,X,False,M,M,True,False,0.816496580927726,0.16616144321779194,0.4995140158083379,0.33335257259054596
I33,interior,entanglement,0.3,30,30,4,0.0062774999996690894,0.02394150981188597,0.08370947716202057,0.044645810891277636,0.5000288588858194,0.2500144294429093,0.04788025608198964,0.09576051216378792,0.9642857142857145,0.0555015573120376,0.08325233596805637,E,X,False,M,M,True,False,0.816496580927726,0.49951401580833793,0.4995140158083379,5.551115123125783e-17
I33,interior,entanglement,0.3,30,30,5,0.005791499999759253,0.04799735818266972,0.2511284314860621,0.10004924735645501,0.5000288588858194,0.2500144294429093,0.09598917608380246,0.19197835216722128,0.8214285714285715,0.11199383575956261,0.2520427138739906,E,E,True,M,M,True,True,0.816496580927726,0.8354955230870255,0.4995140158083379,0.3359815072786876
I33,interior,entanglement,0.3,30,30,6,0.006811625000409549,0.04755649019951173,0.25001442944290925,0.09948940097027618,0.5000288588858194,0.2500144294429093,0.09510749100638621,0.19021498201239231,0.7500000000000002,0.11066038300288444,0.25010023662248937,E,E,True,M,X,False,False,0.0,0.3312946915720118,0.4995140158083379,0.16821932423632607
I33,interior,entanglement,0.3,30,30,7,0.006196999999701802,0.023819141168398505,0.08350975750679648,0.04432643151516597,0.5000288588858194,0.2500144294429093,0.04763553291989078,0.09527106583959118,0.9285714285714288,0.05557799605959651,0.08393879340469687,E,E,True,M,M,True,True,0.816496580927726,0.49837041717773367,0.4995140158083379,0.0011435986306042034
I33,interior,entanglement,0.3,30,30,8,0.006264749999900232,0.04771161830623866,0.249757007904169,0.09955712741619757,0.5000288588858194,0.2500144294429093,0.09541772931357567,0.19083545862677,0.7500000000000002,0.1112699045948367,0.2502141490981332,E,X,False,M,E,False,False,0.0,0.3328954313965815,0.4995140158083379,0.16661858441175637
I33,interior,entanglement,0.3,30,30,9,0.006461124999987078,0.02365576993545495,0.082994914429316,0.0441875502090515,0.5000288588858194,0.2500144294429093,0.04730880931176293,0.09461761862333677,0.8468812149338255,0.055196796516061436,0.08325233596805628,E,X,False,M,M,True,False,0.816496580927726,0.6651044053565222,0.4995140158083379,0.16559038954818428
I33,interior,entanglement,0.5,50,50,0,0.008908583999982511,0.017888765692508298,0.1248785039520845,0.047199815828145295,0.5000288588858194,0.2500144294429093,0.035775466504739055,0.07155093300933513,0.9642857142857145,0.0417404532825193,0.12487850395208441,E,X,False,M,M,True,False,0.816496580927726,0.6247353756558958,0.4995140158083379,0.1252213598475579
I33,interior,entanglement,0.5,50,50,1,0.008654833000036888,0.01801129411721594,0.1251359254908247,0.04729774430585471,0.5000288588858194,0.2500144294429093,0.0360205092108349,0.07204101842152583,0.642857142857143,0.04185473858101033,0.12487850395208441,E,E,True,M,M,True,True,0.816496580927726,0.37394980006530687,0.4995140158083379,0.125564215743031
I33,interior,entanglement,0.5,50,50,2,0.008614416999989771,0.03566736764963377,0.1251359254908248,0.06672772767568794,0.5000288588858194,0.2500144294429093,0.0713306182547896,0.1426612365092941,0.991031208965115,0.08322385784914542,0.1251359254908249,E,X,False,M,M,True,False,0.816496580927726,0.5001142932425516,0.4995140158083379,0.0006002774342137585
I33,interior,entanglement,0.5,50,50,3,0.008369749999474152,0.01783978627886933,0.1248785039520845,0.04719963793643032,0.5000288588858194,0.2500144294429093,0.035677513331100225,0.07135502666205785,0.9642857142857145,0.04162616798402823,0.12487850395208458,E,E,True,M,M,True,True,0.816496580927726,0.37463551185625343,0.4995140158083379,0.12487850395208444
I33,interior,entanglement,0.5,50,50,4,0.009082833999855211,0.018011294117215918,0.12522135984755756,0.04732960270264836,0.5000288588858194,0.2500144294429093,0.036020509210834856,0.07204101842152574,0.9642857142857145,0.04179778234318837,0.12487850395208441,E,X,False,M,M,True,False,0.816496580927726,0.37412066877877276,0.4995140158083379,0.12539334702956512
I33,interior,entanglement,0.5,50,50,5,0.008387333000428043,0.0357531215688071,0.12513592549082458,0.06672792444090624,0.5000288588858194,0.2500144294429093,0.07150211619465698,0.1430042323890282,0.9285714285714288,0.08319537973023443,0.12539334702956492,E,E,True,M,M,True,True,0.816496580927726,0.2499278766176346,0.4995140158083379,0.24958613919070327
I33,interior,entanglement,0.5,50,50,6,0.009762250000676431,0.05366629707752478,0.2497570079041691,0.10559993382030865,0.5000288588858194,0.2500144294429093,0.10732639951421694,0.21465279902800494,0.7857142857142859,0.12476421865359359,0.24975700790416908,E,X,False,M,M,True,False,0.816496580927726,0.8738066717691181,0.4995140158083379,0.3742926559607802
I33,interior,entanglement,0.5,50,50,7,0.010003541000514815,0.0179255401980426,0.12522135984755772,0.04732932529162043,0.5000288588858194,0.2500144294429093,0.03584901127096749,0.07169802254179171,0.9642857142857145,0.04182626046209934,0.12522135984755775,E,E,True,M,M,True,True,0.816496580927726,0.6244779541171553,0.4995140158083379,0.12496393830881747
I33,interior,entanglement,0.5,50,50,8,0.00879629099927115,0.017876560784403594,0.12453564805661138,0.04707032952765444,0.5000288588858194,0.2500144294429093,0.03575105809732858,0.07150211619451428,0.6785714285714287,0.04171197516360838,0.12487850395208458,E,X,False,M,M,True,False,0.816496580927726,0.3748929333949933,0.4995140158083379,0.12462108241334457
I33,interior,entanglement,0.5,50,50,9,0.009880374999738706,0.0356551627415291,0.1251359254908248,0.06654535550764092,0.5000288588858194,0.2500144294429093,0.07130620984737919,0.1426124196944734,0.6785714285714287,0.08296680913325237,0.1253933470295651,E,X,False,M,M,True,False,0.816496580927726,0.7484144432080946,0.4995140158083379,0.2489004273997567
I33,interior,entanglement,0.7,70,70,0,0.01285062500028289,0.02386806732163079,0.08350975750679654,0.044448045819258215,0.5000288588858194,0.2500144294429093,0.04773337957886404,0.0954667591575373,0.7500000000000002,0.05523501588984092,0.08359556468637666,E,E,True,M,M,True,True,0.816496580927726,0.4980279341051074,0.4995140158083379,0.0014860817032305018
I33,interior,entanglement,0.7,70,70,1,0.014896124999722815,0.023925236601079668,0.16673324253309468,0.06301945157966796,0.5000288588858194,0.2500144294429093,0.04784771153877561,0.09569542307736,0.6071428571428572,0.055673171671197806,0.1665046719361126,E,E,True,M,M,True,True,0.816496580927726,0.6665335308219312,0.4995140158083379,0.16701951501359336
I33,interior,entanglement,0.7,70,70,2,0.021945958999822324,0.04772789151704491,0.16673324253309485,0.0890849028905477,0.5000288588858194,0.2500144294429093,0.0954502738567896,0.19090054771319773,0.9285714285714288,0.11130787542005127,0.16741895432404116,E,E,True,M,M,True,True,0.816496580927726,0.5004282981962666,0.4995140158083379,0.0009142823879286777
I33,interior,entanglement,0.7,70,70,3,0.012965249999979278,0.011942223526625263,0.08279519477409195,0.031294287211364756,0.5000288588858194,0.2500144294429093,0.023883068575704675,0.0477661371513139,0.8571428571428573,0.02756042743281613,0.08233805358012775,E,X,False,M,M,True,False,0.816496580927726,0.4175191909465303,0.4995140158083379,0.08199482486180759
I33,interior,entanglement,0.7,70,70,4,0.01397350000024744,0.023843550984607914,0.08333814314763635,0.0445232798734453,0.5000288588858194,0.2500144294429093,0.04768434973471173,0.09536869946923289,0.8571428571428573,0.055482571899430365,0.08342395032721647,E,E,True,M,M,True,True,0.816496580927726,0.4991138308521959,0.4995140158083379,0.00040018495614196903
I33,interior,entanglement,0.7,70,70,5,0.01361629199982417,0.023908856869459906,0.08370947716202065,0.044645560133479076,0.5000288588858194,0.2500144294429093,0.04781495396623024,0.09562990793226939,0.7500000000000002,0.05557774751103165,0.08348090656503857,E,E,True,M,M,True,True,0.816496580927726,0.49974258640532004,0.4995140158083379,0.00022857059698216942
I33,interior,entanglement,0.7,70,70,6,0.013558167000155663,0.00017964444374985077,0.0006857117909463046,0.0002918105791488667,0.5000288588858194,0.2500144294429093,0.00035926815134186676,0.0007185363026822977,0.7500000000000002,0.00020958518437487624,0.00045714119396425557,E,X,False,M,M,True,False,0.816496580927726,0.49888526025521324,0.4995140158083379,0.000628755553124638
I33,interior,entanglement,0.7,70,70,7,0.013995541999975103,0.023868067321630753,0.08350975750679679,0.04456919283600659,0.5000288588858194,0.2500144294429093,0.04773337957886396,0.09546675915753715,0.7857142857142859,0.05569215708380507,0.08359556468637683,E,X,False,M,M,True,False,0.816496580927726,0.4996286739296763,0.4995140158083379,0.00011465812133842901
I33,interior,entanglement,0.7,70,70,8,0.013542499999857682,0.012080971901732449,0.08333814314763649,0.03150088802142999,0.5000288588858194,0.2500144294429093,0.024160549310348816,0.04832109862060107,0.9642857142857145,0.028036554039387675,0.08342395032721658,E,X,False,M,M,True,False,0.816496580927726,0.5836236779265008,0.4995140158083379,0.08410966211816295
I33,interior,entanglement,0.7,70,70,9,0.013077458000225306,0.011958496737431549,0.08299491442931606,0.03136951790697849,0.5000288588858194,0.2500144294429093,0.02391561311891867,0.047831226237741754,0.6785714285714287,0.027750778656018892,0.08325233596805634,E,X,False,M,M,True,False,0.816496580927726,0.5827663517763946,0.4995140158083379,0.0832523359680567
I33,interior,entanglement,0.9,90,90,0,0.017198750000716245,0.026759679418303838,0.1245356480566113,0.052633320922038054,0.5000288588858194,0.2500144294429093,0.05351626999665002,0.10703253999308615,0.7857142857142859,0.06235344479646212,0.12487850395208439,E,X,False,M,M,True,False,0.816496580927726,0.3124536814189516,0.4995140158083379,0.1870603343893863
I33,interior,entanglement,0.9,90,90,1,0.01719041699925583,0.03574083677009229,0.18748918387586333,0.07472145125182932,0.5000288588858194,0.2500144294429093,0.07147754801524797,0.14295509603021028,1.0,0.083395285796882,0.18748918387586333,E,X,False,M,M,True,False,0.816496580927726,0.37472150544725713,0.4995140158083379,0.12479251036108074
I33,interior,entanglement,0.9,90,90,2,0.016155457999957434,0.0001102436259928925,0.0005142838432097192,0.0002061971302593181,0.5000288588858194,0.2500144294429093,0.00022047452668696058,0.00044094905337304003,0.9642857142857145,0.0001714279477367014,0.0005142838432098118,E,E,True,M,M,True,True,0.816496580927726,0.500028299651548,0.4995140158083379,0.0005142838432101726
I33,interior,entanglement,0.9,90,90,3,0.016465624999909778,0.0268209436306577,0.1871463279803901,0.0707348153918494,0.5000288588858194,0.2500144294429093,0.053638791349698026,0.10727758269918167,0.7857142857142859,0.06258220180486793,0.18748918387586327,E,X,False,M,M,True,False,0.816496580927726,0.31228225347121513,0.4995140158083379,0.18723176233712274
I33,interior,entanglement,0.9,90,90,4,0.01752445800048008,0.026845433337477166,0.1875751774668669,0.07089687153272266,0.5000288588858194,0.2500144294429093,0.0536877679365174,0.10737553587282024,0.9642857142857145,0.06263934445411334,0.18757517746686692,E,E,True,M,M,True,True,0.816496580927726,0.31159598244599784,0.4995140158083379,0.18791803336234003
I33,interior,entanglement,0.9,90,90,5,0.01695754200045485,0.017937745106147318,0.06295353581925195,0.03351297669137135,0.5000288588858194,0.2500144294429093,0.03587341967837799,0.07174683935661262,0.8928571428571429,0.04185473858101033,0.06312496376698856,E,X,False,M,M,True,False,0.816496580927726,0.37394980006530687,0.4995140158083379,0.125564215743031
I33,interior,entanglement,0.9,90,90,6,0.016958250000243424,0.017901050491223074,0.06256796274541243,0.03336415096639458,0.5000288588858194,0.2500144294429093,0.03580003468414799,0.0716000693681529,0.7857142857142859,0.04176911781285384,0.06269667351478256,E,X,False,M,M,True,False,0.816496580927726,0.4996000093993418,0.4995140158083379,8.59935910039189e-05
I33,interior,entanglement,0.9,90,90,7,0.016908792000322137,0.017950029904862108,0.0629535358192519,0.03358150116181116,0.5000288588858194,0.2500144294429093,0.03589798785778695,0.07179597571543044,1.0,0.04188340311134484,0.0629535358192519,E,X,False,M,M,True,False,0.816496580927726,0.4992571535038686,0.4995140158083379,0.00025686230446925196
I33,interior,entanglement,0.9,90,90,8,0.016596917000242684,0.026778066671070997,0.12487850395208439,0.05277082189335397,0.5000288588858194,0.2500144294429093,0.05355304237976426,0.10710608475931448,1.0,0.06239634838625218,0.12487850395208439,E,X,False,M,M,True,False,0.816496580927726,0.43694605306292567,0.4995140158083379,0.06256796274541221
I33,interior,entanglement,0.9,90,90,9,0.01696470800015959,0.026851535791529574,0.12487850395208455,0.05274251392466344,0.5000288588858194,0.2500144294429093,0.053699972140222756,0.10739994428023089,0.7500000000000002,0.06265358351356891,0.12500721472145473,E,X,False,M,M,True,False,0.816496580927726,0.5615676947105407,0.4995140158083379,0.06205367890220281
I51,interior,magic,0.3,30,30,0,0.4768262910001795,0.039082397408450584,0.08507350883357132,0.05293804384332524,1.076678160557536,0.3159692957602489,0.0362990528090365,0.12369049123678721,0.7500000000000002,0.08768680356964927,0.11363757717314205,M,M,True,E,E,True,True,1.0,1.3397385712664838,1.076678160557536,0.2630604107089478
